id,sarima,sarima_fourier,tbats,xgb
18296,41.46889654560793,42.80396883432542,39.33382401934538,39.0
18297,44.48863856391077,45.58813762317338,41.50613699604852,30.0
18298,27.77523532328077,28.921609586864246,27.97324914088838,30.0
18299,32.755887275846135,34.806932767496534,32.134845381629916,28.0
18300,33.60420079512019,35.06677550288288,33.28730630947006,29.0
18301,37.1331562700937,39.68032588695817,36.34601562238316,35.0
18302,39.708944761331004,41.60945549063196,38.5888967009805,32.0
18303,41.46230275945195,43.237255473168524,41.20583563192518,37.0
18304,44.45882419738574,45.99638254998572,43.24543464278748,32.0
18305,27.754173293258628,29.388153990517722,29.01683354628824,30.0
18306,32.73562272018395,35.29353215781206,33.09864629663831,25.0
18307,33.58223460853176,35.58429992116303,34.052750693386585,30.0
18308,37.11183999446376,40.227294230479686,36.93173013580012,42.0
18309,39.68869605737188,42.185841713352715,38.968089304344474,44.0
18310,41.43939396503033,43.842841023628324,41.38343540963322,44.0
18311,44.4370315685295,46.62259601862044,43.23634107469301,44.0
18312,27.732902269786013,30.059588439976398,28.908179072796763,30.0
18313,32.71327796341525,35.98637067013189,32.9046950486705,34.0
18314,33.56058510014106,36.307758049170175,33.82862374131922,37.0
18315,37.08998948891217,40.97622058985497,36.71813863569048,32.0
18316,39.66645968228134,42.96093254340935,38.83065725880472,44.0
18317,41.418080834513496,44.6475037259471,41.38971431020533,44.0
18318,44.414587549743416,47.44921289884408,43.459080924892476,46.0
18319,27.711602501775015,30.928427392262307,29.251720190854524,30.0
18320,32.691792959717624,36.877195384370765,33.537799387865945,32.0
18321,33.53897909325446,37.22547501651154,34.760912343559944,32.0
18322,37.068247865925,41.91699501088695,38.048809815247886,35.0
18323,39.64464732406974,43.92640445696521,40.58677097480132,44.0
18324,41.3960615736011,45.63768619645244,43.628224445587485,34.0
18325,44.39249038625183,48.46200182449159,46.1812361369508,44.0
18326,27.690295369917106,31.980034213467164,31.41616703934906,18.0
18327,32.670209539751994,37.94837910449928,36.23645339147131,30.0
18328,33.51738677521318,38.32071246535628,37.76711014048203,46.0
18329,37.04648330961062,43.03218109156665,41.49069304251065,39.0
18330,39.62274659846578,45.063166161367015,44.36089550829346,40.0
18331,41.374120271155796,46.79599535170173,47.7137612439884,46.0
18332,44.370362030699226,49.63998908265664,50.458809702618375,46.0
18333,27.66898813631959,33.193326379410266,34.377349208424455,35.0
18334,32.64866459925563,39.177929000971744,39.44895234120336,34.0
18335,33.49579710322062,39.57060611430858,40.88110861717371,46.0
18336,37.02472466789173,44.298295003367,44.57737463324208,42.0
18337,39.60086594110928,46.34709643372561,47.264777118502515,40.0
18338,41.35214926802635,48.09741087962712,50.36988902419748,46.0
18339,44.34824970916633,50.95729877297417,52.752933843414304,54.0
18340,27.647681595648738,34.5417793252154,35.640424607896655,30.0
18341,32.6271159975185,40.5384864798804,40.463268261231114,46.0
18342,33.47420898203815,40.94722957541191,41.51337917351153,37.0
18343,37.00296600204662,45.68677385589845,44.838912537593515,38.0
18344,39.57898231983439,47.74895420949903,47.13690364582259,40.0
18345,41.33018298708247,49.512233146059906,49.86245688085559,37.0
18346,44.32613689071899,52.38346145162042,51.9040755154089,46.0
18347,27.62637604138569,35.99440516912631,34.87135071264507,46.0
18348,32.605570073954766,41.99850700355843,39.4741179220177,25.0
18349,33.45262196367763,42.41851950881099,40.440063964009944,36.0
18350,36.98120860641709,47.16507062417333,43.69862455282236,35.0
18351,39.557100610052686,49.23572854999994,46.03240112836837,46.0
18352,41.3082164246236,51.00700496644962,48.87204952614012,46.0
18353,44.30402579041963,53.8845846598218,51.130671181202175,74.0
18354,27.60507150268703,37.516925755094796,34.5546891025252,39.0
18355,32.58402497065269,43.52333735091595,39.417420546363275,32.0
18356,33.43103600845281,43.94949090745399,40.72323779965387,36.0
18357,36.95945221347335,48.69789068771863,44.396682807007515,30.0
18358,39.535219776382874,50.77183856120804,47.19457453933928,44.0
18359,41.28625109573978,52.54589913740999,50.55685516623411,46.0
18360,17.656492971427152,17.14133675739958,18.11072038773824,28.0
18361,21.152518877294273,20.968555987722294,21.62062529181608,25.0
18362,21.68759806260764,21.921750067298966,21.658360555884858,31.0
18363,24.211378254076106,24.37958112618825,23.80109228104476,30.0
18364,25.302423793956056,25.64486599852912,25.38477958824946,21.0
18365,26.668378966332252,26.460513001155178,26.761247780287768,34.0
18366,29.934188315260386,30.368527776503445,29.161601533482134,21.0
18367,17.11779669970138,16.524939942820918,18.560689346751907,21.0
18368,21.089048305719793,20.652258776213465,22.159071951317816,25.0
18369,21.87648351603491,21.73319099188948,22.211644349809763,23.0
18370,24.286264761910484,24.159065226380296,24.403280433520738,20.0
18371,25.601504041943368,25.579535132274252,26.017169350930423,21.0
18372,26.620139181218576,26.252710374018946,27.41198362839063,34.0
18373,30.16697355186417,30.298236729775528,29.841525942760796,26.0
18374,16.91773227336555,16.234675719917334,19.024591028049038,21.0
18375,21.155017471185587,20.529441514003004,22.669803824455805,23.0
18376,21.605736456691325,21.461539408334,22.698694442105097,23.0
18377,24.128384617349752,23.9673384393595,24.89823991276549,33.0
18378,25.592103803261352,25.49163074917886,26.505283261045125,21.0
18379,26.940135716866337,26.350089319694625,27.886183946673476,33.0
18380,30.046393654708414,30.196872283139083,30.311823840472407,29.0
18381,16.856255839359207,16.180830108341723,19.33159508576019,28.0
18382,21.122561514872572,20.50703530761868,22.994853429681587,17.0
18383,21.575486977846204,21.461667855784064,22.99967454913026,12.0
18384,24.095868975480514,23.990075514166577,25.19849774558232,29.0
18385,25.573953726659752,25.542491097671494,26.80003360914881,26.0
18386,26.915086839169046,26.423726999103863,28.176007763828853,20.0
18387,30.021805609462554,30.291787874220688,30.60836113361413,26.0
18388,16.81423663418534,16.299521404655934,19.535760002468162,28.0
18389,21.093324445119816,20.65214203053622,23.227418482370638,17.0
18390,21.530779178293947,21.626565353071207,23.236059639715815,26.0
18391,24.056132014673363,24.179827689847052,25.46149819801902,30.0
18392,25.54135801083084,25.75816379562316,27.091032138387035,30.0
18393,26.897378350356288,26.667457653892452,28.499728456164522,31.0
18394,29.983624635848873,30.553093259959436,30.98176579019632,34.0
18395,16.779143190558163,16.590851324154684,19.822982978025564,19.0
18396,21.05964729985356,20.966530414085174,23.58690351433604,25.0
18397,21.496744274831904,21.964825426668945,23.630229381034177,20.0
18398,24.021968378134154,24.5414202295693,25.925143542005262,30.0
18399,25.50795897996636,26.143506045854906,27.623052068472585,25.0
18400,26.863989071543987,27.076596010755637,29.1029947575157,33.0
18401,29.949486959161913,30.984600869576216,31.680716197608753,35.0
18402,16.74514085736262,17.051298032032605,20.35770297237529,17.0
18403,21.02599679764581,21.44911061674754,24.245296504306523,25.0
18404,21.462343305150476,22.470435715518676,24.33627350713594,19.0
18405,23.987629776760908,25.069421422371175,26.73337964225444,26.0
18406,25.47387461533534,26.694080002178143,28.522979364990164,25.0
18407,26.830502930569896,27.64981796734894,30.09134436000357,33.0
18408,29.914838318376077,31.57888568597397,32.788469856031135,33.0
18409,16.71148999807474,17.673230844905255,21.179499289272464,30.0
18410,20.99214478003621,22.091545052434203,25.223281929766724,25.0
18411,21.4284257521622,23.134340363576804,25.351238822853457,29.0
18412,23.953545120401447,25.753908723583603,27.857774282903126,21.0
18413,25.43973636521433,27.399202616542482,29.735569039580586,34.0
18414,26.796294279862984,28.375493032853072,31.382286270354154,34.0
18415,29.88036383412078,32.32364045827662,34.19192799933335,34.0
18416,16.67790134093679,18.44340000097328,22.194040932940755,19.0
18417,20.958290557341833,22.87987886774226,26.3957553348576,25.0
18418,21.394507004472665,23.941708833270653,26.53550295000893,20.0
18419,23.91946168401628,26.57931747359183,29.135053910700233,37.0
18420,25.40556726186643,28.242597969528592,31.078321143410918,34.0
18421,26.762063242007084,29.236693668328527,32.77740880441776,31.0
18422,29.845872901515,33.20107832234602,35.67350780907419,44.0
18423,16.644332766581094,19.34331105902958,23.24566206970889,30.0
18424,20.924429179123678,23.794915904683826,27.585015028302752,25.0
18425,21.36061266903943,24.87265391340975,27.714141420402683,31.0
18426,23.88539217252853,27.52508337417574,30.383369840058865,30.0
18427,25.37139702210088,29.203043223307,32.36933150874444,32.0
18428,26.72780052303642,30.211551216060215,34.09937535793688,32.0
18429,29.81139175412791,34.18870417324482,37.05932624550232,31.0
18430,16.61076978138816,20.349856231716736,24.222136381923526,20.0
18431,20.890569684480703,24.812959518778456,28.67867371461743,25.0
18432,21.326721145534464,25.902904610459505,28.791258318472938,32.0
18433,23.851325303192255,28.56638381398389,31.518893955487737,26.0
18434,25.337227534561958,30.25518458468419,33.54122075853083,32.0
18435,26.693538100854816,31.27420241876341,35.299737697344185,37.0
18436,29.7769123466065,35.260161079441666,38.320742481078774,33.0
18437,16.57721004185147,21.436209828848856,25.11803678731955,24.0
18438,20.8567120972594,25.90673723562007,29.688329349848217,34.0
18439,21.292833010823408,27.00476398797572,29.7948670474551,25.0
18440,23.817261346374615,29.675120340244803,32.58799945664444,28.0
18441,25.30306022004585,31.370545460022893,34.65791079881078,32.0
18442,26.659276438668954,32.39581613761338,36.45873620007157,33.0
18443,29.742435662475685,36.38628731484656,39.55551501240725,34.0
18444,16.543652815143197,22.572903823481514,26.010036407246066,19.0
18445,20.82285683417704,27.046499465554554,30.707128575907866,40.0
18446,21.25894728624676,28.14822565107777,30.821713776392272,33.0
18447,23.783199789944934,30.821054936602906,33.69561999288678,30.0
18448,25.26889520496251,32.51868153559143,35.82816395260172,34.0
18449,26.62501702165622,33.54576728327401,37.68555875134323,33.0
18450,19.652719205664432,18.324180699590947,19.853537021442627,21.0
18451,23.33393742922584,21.661168100999525,22.886619231661054,25.0
18452,24.152580251657994,22.886497438909732,23.141795004352613,25.0
18453,25.691541741647498,24.509858692214483,24.3525453649638,27.0
18454,27.908838649469054,26.444610958414355,26.30681760856944,25.0
18455,29.79336988694004,27.937720190121873,27.82698205377487,25.0
18456,31.887436305091615,30.44606101866558,29.227560606776212,34.0
18457,19.57041282500321,17.80011488630182,19.468562135790016,16.0
18458,23.215680409857903,21.129306111471543,22.313452621424677,25.0
18459,24.119462956014402,22.34831098836967,22.43869866853757,25.0
18460,25.709965809089123,24.050403221374943,23.505805926819885,35.0
18461,28.209802996214215,25.901370256612985,25.304595116863492,25.0
18462,29.66186013593652,27.418006738946293,26.700084137304398,25.0
18463,32.10268832729691,29.995132375495366,28.003859762192143,32.0
18464,19.67209104178563,17.411551622075525,18.600681357674603,16.0
18465,23.2894503050162,20.75400038138924,21.34738593562726,25.0
18466,24.087377651995048,21.973288518397247,21.504528172498354,18.0
18467,25.771831721054838,23.722161000380666,22.59525781738018,18.0
18468,27.92891386107388,25.51339923263059,24.42397290130933,25.0
18469,29.600150728549256,27.10537421964237,25.894905524726465,32.0
18470,31.964238646068612,29.69042650623033,27.307782966683273,39.0
18471,19.637104616208543,17.172473716398713,18.226391536511514,16.0
18472,23.253077646902142,20.53905823387948,21.061747806569173,25.0
18473,24.05148139518997,21.784252638390857,21.361634896624274,12.0
18474,25.737914356350785,23.55991377590012,22.600878548221434,23.0
18475,27.896719073927418,25.376048810182496,24.596151410944913,23.0
18476,29.561390541435138,26.995547274280543,26.247689939548344,33.0
18477,31.931534179313005,29.60696432994242,27.84997690962623,25.0
18478,19.604355613065252,17.127811174794196,18.72126828549205,28.0
18479,23.219410200847108,20.5205047430492,21.742368266440774,25.0
18480,24.015566260296147,21.79355865311528,22.15914820571314,23.0
18481,25.703804430955323,23.597061597663668,23.538530993044738,25.0
18482,27.855371912217805,25.440600055060557,25.697374673743624,25.0
18483,29.5243331458998,27.088447227302687,27.493326943130747,32.0
18484,31.89274998167834,29.727204593137067,29.228794869587894,25.0
18485,19.568819583982627,17.287410621585476,19.73228581479998,17.0
18486,23.183507527889017,20.707036803812674,22.923416544863255,25.0
18487,23.979575654819946,22.0086959709664,23.379009842646518,36.0
18488,25.667722144346172,23.840406235808825,24.83531862541633,25.0
18489,27.819047715329322,25.71208787173537,27.10142673142044,25.0
18490,29.48777128068157,27.388211458960726,28.981144794797256,33.0
18491,31.8560785638224,30.054408182702346,30.792943925505686,32.0
18492,19.53330113608751,17.65368757456543,20.83778278881819,20.0
18493,23.14763838923232,21.09996017451826,24.178135345096944,25.0
18494,23.94358706290608,22.42978349529006,24.651769457636792,25.0
18495,25.631616703431394,24.289098462105088,26.175734364271115,32.0
18496,27.782595451366745,26.188179815537772,28.550078366678857,25.0
18497,29.451253450876372,27.891665437382187,30.523205807347253,32.0
18498,31.81930927530688,30.5842385669035,32.429002835857666,36.0
18499,19.497728691010334,18.221361024504667,22.0109621453346,25.0
18500,23.11172683459688,21.692909553397683,25.525885818754737,25.0
18501,23.90760020073136,23.04937291357729,26.035036340708228,25.0
18502,25.595473637869446,24.934615846043116,27.645081980924523,17.0
18503,27.74624851245999,26.85927230687186,30.14434812363596,32.0
18504,29.41474964059843,28.588142508973927,32.21742038601319,21.0
18505,31.782585730800452,31.3049689157074,34.211573675153375,29.0
18506,19.462159217203784,18.977654775020454,23.272677694833423,25.0
18507,23.075818742484216,22.472065284678703,26.941196921964217,25.0
18508,23.87161666118154,23.852610761505147,27.443504991227933,25.0
18509,25.55933294250716,25.761083327265638,29.084197287307532,32.0
18510,27.70990342852255,27.708478180342134,31.634680770847616,32.0
18511,29.378250205432696,29.459759813066523,33.71792604164142,32.0
18512,31.745864019087374,32.1977332460733,35.69640383470988,32.0
18513,19.426591888436676,19.90273598377386,24.25617217448061,30.0
18514,23.039913070280853,23.41664309634087,27.96313951717499,25.0
18515,23.835636456245044,24.817778457322405,28.37923823528119,30.0
18516,25.523194774405155,26.74586613710195,29.957158434247575,42.0
18517,27.673563829452224,28.712265407964786,32.45389272630681,34.0
18518,29.341754416804598,30.48210809475335,34.460156773812834,32.0
18519,31.70914659867521,33.23726586101182,36.35352468694651,44.0
18520,19.3910278687313,20.970504241597673,24.644997807767805,25.0
18521,23.00401075105301,24.499730378279768,28.324721670529826,30.0
18522,23.799659618571674,25.917174554781372,28.68041337257452,32.0
18523,25.48705995906853,27.860498162759026,30.222463682771945,32.0
18524,27.637227624463776,29.841428132457434,32.705541355391766,32.0
18525,29.30526206740057,31.625267450433867,34.7147162878909,37.0
18526,31.672432592539582,34.392959200372225,36.63533733107239,39.0
18527,19.35546715401993,22.149691431667183,24.875169773486704,30.0
18528,22.968111773641553,25.689426192476446,28.639017196191645,25.0
18529,23.76368614847498,27.118293671614865,29.073184172300564,32.0
18530,25.45092850882833,29.071898552318704,30.731455816500848,32.0
18531,27.600894864224443,31.062339573260562,33.37378847690832,25.0
18532,29.26877313953886,32.85509524827861,35.56381400925602,32.0
18533,31.63572204103368,35.630185359097545,37.68968146951125,39.0
18534,19.31990976793711,23.405215430680787,25.74965273832208,25.0
18535,22.932216156838948,26.95022567267987,29.768757934523745,25.0
18536,23.727716046325977,28.38524008330619,30.358242163137785,32.0
18537,25.414800440526463,30.34381297259103,32.220646680323604,30.0
18538,27.56456550592604,32.33841936918677,35.112667485809325,32.0
18539,29.23228762843713,34.13471797551038,37.53048246769612,33.0
18540,18.480511798624104,18.935899900991416,19.02429073918889,16.0
18541,22.009727544589197,23.367200018683455,21.76777957085162,17.0
18542,22.319285140176436,23.66844543517605,22.163842213101514,23.0
18543,23.634138339350102,25.491657752836943,22.89934015483492,27.0
18544,25.755276954035267,27.336753464957646,24.471648435291094,27.0
18545,27.17471523837575,28.865478613650687,25.42147001301728,25.0
18546,29.42221532299215,30.689129042590974,27.398296987871635,23.0
18547,18.2910417116286,18.717013722485106,18.09196933222039,16.0
18548,21.899606901425766,23.024670058181457,20.640022132835533,25.0
18549,22.488537103461383,23.80448364783065,20.956988997485794,28.0
18550,23.60399689549699,25.48092408649942,21.634424686306158,25.0
18551,25.644995904811175,26.976193873532083,23.15269847406537,20.0
18552,27.104420616178597,28.668789046668426,24.11617544998657,28.0
18553,29.591125006949728,30.708889852487093,26.1146633261465,32.0
18554,18.519413771025484,18.960801156032048,17.250401779423722,17.0
18555,21.909591439264968,22.979356963022767,19.85049140881983,25.0
18556,22.510885257682567,23.82144708421121,20.324509684411254,23.0
18557,23.718691075981795,25.684280176153116,21.178114174395333,18.0
18558,25.604849720001376,26.90985394531468,22.890702732908718,17.0
18559,27.120897639405015,28.724232737439845,24.081511977917952,33.0
18560,29.49772777622969,30.588508448019063,26.331762189767716,29.0
18561,18.521535166839,18.961653122024668,17.594411655187955,11.0
18562,21.914801731549584,22.96733426542068,20.428229244504447,17.0
18563,22.527234693133842,23.860774348812036,21.097378665868334,23.0
18564,23.727067932952423,25.740383244649337,22.145014578407437,29.0
18565,25.609982649721562,26.94528058779715,24.06816781762943,17.0
18566,27.12760290566982,28.792952757491385,25.431082502400894,21.0
18567,29.513927840920836,30.67706737473145,27.871546731053495,14.0
18568,18.540315106119365,19.11194326756462,18.782329869874463,16.0
18569,21.924804726778277,23.11072975717484,21.770016105257888,25.0
18570,22.537720763521335,24.029051533866358,22.454425559185193,28.0
18571,23.74121691151985,25.937774936811138,23.50152966855667,30.0
18572,25.61791775147868,27.14184731933588,25.426623210370632,21.0
18573,27.13777020800113,29.015587779230103,26.7308339460763,25.0
18574,29.519667542035783,30.90597920985058,29.115425443267814,20.0
18575,18.550066733165817,19.39288834248364,19.589012507541153,18.0
18576,21.93461736196145,23.40299377794033,22.524033252481246,25.0
18577,22.547966815555217,24.344103467590863,23.074019607622322,18.0
18578,23.751123152847086,26.271814708416592,23.98834575788103,30.0
18579,25.627659910338934,27.49202333608634,25.788745434160603,34.0
18580,27.147547609159616,29.38558445310419,26.962409783711923,25.0
18581,29.529780170543,31.293711322871328,29.230492081013722,21.0
18582,18.5604823269352,19.827871478344807,19.596465847908906,18.0
18583,21.944621071339807,23.850244834926297,22.470460859688718,25.0
18584,22.557978668662397,24.811753229706945,22.98413482410241,17.0
18585,23.76125925534347,26.757992472103428,23.88914798706182,32.0
18586,25.637513853545812,27.99579534140404,25.70868805528996,32.0
18587,27.157462966330353,29.907489966636156,26.937136174024875,21.0
18588,29.53947548497,31.832167943895502,29.296858241828275,23.0
18589,18.57053747866341,20.411571330828597,19.736864092438644,18.0
18590,21.954617015761414,24.44627580157145,22.747694458020774,25.0
18591,22.56798074364268,25.42665038364524,23.407464986531686,28.0
18592,23.771225871352026,27.38938921655894,24.483726995795955,28.0
18593,25.64743974147111,28.644500910892972,26.51315507581578,30.0
18594,27.16736259297549,30.57228990897607,27.956067315769015,12.0
18595,29.549345106672835,32.51254739031541,30.576271904700636,25.0
18596,18.58061891836646,21.13499542993387,20.831991972349346,21.0
18597,21.96462040300071,25.18028389613938,24.10577493651793,17.0
18598,22.577973289412483,26.177372667803713,24.922099121699063,19.0
18599,23.78120146673181,28.154469973256838,26.15902815447398,30.0
18600,25.65736991505553,29.42488182187413,28.378707574512266,32.0
18601,27.177267543769783,31.36637342029094,29.957492126796456,25.0
18602,29.55919790736261,33.319828158794344,32.745206999973796,32.0
18603,18.590685791964376,21.98268462252047,22.464409756021745,18.0
18604,21.97462329878181,26.036057084826105,25.89081488060905,25.0
18605,22.587965262332418,27.047145699258852,26.6903626906738,36.0
18606,23.79117011730133,29.035783815834876,27.90208578370559,30.0
18607,25.667302779330477,30.31872057406441,30.11074816291753,32.0
18608,27.187171686852942,32.27093642831163,31.616369861619035,37.0
18609,29.569057483677454,34.23460934598009,34.347456927047055,47.0
18610,18.60075353031229,22.934685038800374,23.542125642305624,22.0
18611,21.984626309441172,26.992981776978258,26.934075025119327,25.0
18612,22.597956673005033,28.01479844350322,27.602589477732472,28.0
18613,23.80113894421886,30.011643960797198,28.69235520237855,32.0
18614,25.677235633996943,31.303722838517913,30.79856868078227,32.0
18615,27.197075862037334,33.2631916171535,32.19377351059069,37.0
18616,29.57891620969486,35.233559592312325,34.840338484295025,23.0
18617,18.610820504127155,23.967203647457133,23.84308687251029,26.0
18618,21.994629118380775,28.026794913519907,27.211501483612494,25.0
18619,22.607947878871133,29.05563418827484,27.85441731288614,28.0
18620,23.811107312503598,31.05693382726116,28.946306301704464,28.0
18621,25.687168415204724,32.35436026702833,31.087795037375876,28.0
18622,27.20697982467429,34.31723626879507,32.541277686144255,33.0
18623,29.588775026562633,36.290417943406084,35.28560961752587,37.0
18624,18.620887329116556,25.053648814835345,24.253711114366688,24.0
18625,22.004631749778646,29.110586993415236,27.76122106385285,30.0
18626,22.617938880383843,30.142454661244006,28.52329349012839,28.0
18627,23.821075506307878,32.14419049668828,29.754145199879495,30.0
18628,25.69710101518712,33.442920770833986,32.06801620672868,24.0
18629,27.21688360826485,35.405139616943195,33.68567353345403,33.0
18630,35.272458707099275,33.61075979185104,34.6300331407212,28.0
18631,42.43710501210182,41.06806856904538,40.286285510474784,34.0
18632,42.55868968734798,41.02725721446211,40.00110561993362,28.0
18633,45.04018859331753,43.22526903914175,43.874409242775315,38.0
18634,48.91518406860015,47.408402717604915,45.19698792052644,34.0
18635,50.92963001272281,48.866945367602064,47.96833142077339,62.0
18636,55.39936487969206,53.22920179344842,50.92352029751937,45.0
18637,35.33046903894446,33.230412883188436,33.42797823299832,34.0
18638,42.20160596860819,40.185544174010786,38.72994689591681,31.0
18639,42.266826539296474,40.07037715560791,38.27578250450674,31.0
18640,44.982115449819446,42.66563189585017,41.94451901012361,31.0
18641,48.20035954720473,45.83469042325402,43.203928793679225,42.0
18642,50.854937273760086,48.37636623755105,45.959404703179274,39.0
18643,55.332272522777934,52.889237084470146,48.986184110869615,37.0
18644,35.23590270843418,32.88655941646108,32.08879044231895,29.0
18645,42.12787092654075,39.90448004733899,37.52558572412758,25.0
18646,42.18917831937696,39.82733053320715,37.38848064443516,46.0
18647,44.777566145044354,42.233808177533405,41.38270514537472,33.0
18648,48.30898424152652,46.01584376736774,43.05003967043487,42.0
18649,50.70993924159417,48.141674922479964,46.257513110591226,37.0
18650,55.37372825232176,53.04349216065888,49.78070479829949,34.0
18651,35.14634144589006,32.746083024604204,33.087671114944634,23.0
18652,42.045987592292136,39.82643996055018,39.01320097288102,25.0
18653,42.108871496494885,39.791532347245294,39.23666104937715,39.0
18654,44.689280335847855,42.215065112084545,43.68292049779297,41.0
18655,48.24140423782549,46.087740704260966,45.695842045443655,34.0
18656,50.62181755964724,48.195126563312705,49.25201059446485,39.0
18657,55.286193599836224,53.126113148133015,53.074058653021524,55.0
18658,35.06119773518958,32.87532452281367,35.76686513772224,26.0
18659,41.95942197837855,39.98978853044629,41.96270274638812,43.0
18660,42.022421723429275,39.992714174477726,42.13237825459347,35.0
18661,44.6060736137272,42.46555760859807,46.62494569184271,57.0
18662,48.148931907488446,46.34440254184754,48.51061563918889,44.0
18663,50.53614764415358,48.513528789246664,51.9208520089589,44.0
18664,55.194592623178956,53.46251809586816,55.53221353910817,50.0
18665,34.975954830031945,33.27396614080406,37.43919466772132,35.0
18666,41.87306554314943,40.42315336639306,43.46462921703882,31.0
18667,41.936012957166525,40.46406483731273,43.30315403579854,34.0
18668,44.51958695263392,42.97539655259013,47.52195796426004,42.0
18669,48.061329254339576,46.888374576094805,49.100059078412876,44.0
18670,50.448878683719556,49.09777659008276,52.229501854478684,59.0
18671,55.10666596199282,54.083589079398536,55.58634289091509,44.0
18672,34.89059561068379,33.93853831500497,37.31690488362847,39.0
18673,41.786855794091075,41.12323929419197,43.20824294483543,34.0
18674,41.84979144041864,41.20147101102924,42.985693414484516,37.0
18675,44.43294128534004,43.748509913806735,47.18836523016994,44.0
18676,47.974487120486245,47.698804384805236,48.82905651529568,44.0
18677,50.361538676530444,49.94280276769968,52.08733680216477,44.0
18678,55.01889460088135,54.964371063410226,55.6472887926483,44.0
18679,34.80524928350033,34.86020966602775,37.57604686729212,38.0
18680,41.70065219401095,42.078399562284375,43.76101950672968,48.0
18681,41.76358119405607,42.19177389979661,43.83830270156863,44.0
18682,44.34639942269406,44.7727523661457,48.42819252921825,35.0
18683,47.887522394962986,48.756343901644584,50.45023109907396,44.0
18684,50.27425509796414,51.033390518781964,54.13683110232551,64.0
18685,54.93103044214694,56.0868406129167,58.13987177822649,44.0
18686,34.71991730827453,36.021522543289805,39.83229143041858,39.0
18687,41.614455474900694,43.269947663200256,46.47584885053031,31.0
18688,41.67737670663347,43.41512056363177,46.76178785122669,48.0
18689,44.2598739707843,46.02664153028719,51.68251924339571,54.0
18690,47.80054610523638,50.03965692089339,53.87889235717759,66.0
18691,50.186985150547706,52.346185968424805,57.735209051177875,57.0
18692,54.8431723865047,57.42755363200054,61.84095337550796,54.0
18693,34.63459599480156,37.39703719667125,42.71513027931623,48.0
18694,41.528269665139725,44.671478094050556,49.45359540184149,55.0
18695,41.59118297448753,44.8440898913786,49.52198946298659,46.0
18696,44.17335674593631,47.48162772009523,54.31274401818178,42.0
18697,47.71358437199821,51.51952121654436,56.23083044363948,61.0
18698,50.099724861033295,53.85071742323271,59.79556583804566,50.0
18699,54.75532827999119,58.95517866360516,63.56341605594474,63.0
18700,34.54928527218053,38.95441080870451,43.763095644322604,38.0
18701,41.4420947726563,46.2497560120287,50.22896608379342,44.0
18702,41.50500019160017,46.44457825803258,49.9539551271998,37.0
18703,44.08685018777606,49.102790729319025,54.43980005656592,58.0
18704,47.62663421088555,53.16013289417955,56.07092090711165,55.0
18705,50.01247542366231,55.51044251752628,59.386714803986656,52.0
18706,54.66749534814932,60.63236140565739,62.95472779328892,47.0
18707,34.46398524417802,40.655609416775434,43.18248658951181,38.0
18708,41.355930680774925,47.96604406354334,49.56802036457856,56.0
18709,41.418828214976585,48.17717953219244,49.330099788401505,56.0
18710,44.000354547586504,50.850094233259014,53.88971200452837,43.0
18711,47.53969485011428,54.920834563040096,55.68554049059303,57.0
18712,49.925236959782204,57.28414713878863,59.231589325887654,56.0
18713,54.579673344050285,62.41734484430633,63.10335573937263,54.0
18714,34.378695912235074,42.4583759100039,43.588826817539896,39.0
18715,41.26977738700901,49.777614175184326,50.35060379723389,34.0
18716,41.332667036604654,49.99872927653558,50.47308250783019,48.0
18717,43.9138697560095,52.67997089151247,55.48403912748032,74.0
18718,47.45276636794626,56.75769621579952,57.70696017599266,63.0
18719,49.83800943470787,59.127567785096645,61.72179468731324,54.0
18720,23.867914013225715,28.047221651013487,26.188510549635456,23.0
18721,30.3388066189941,34.857453466654846,31.332013154834893,35.0
18722,30.212892759914048,34.15781925628166,30.594244178519485,36.0
18723,34.107820275247875,37.887158849825994,33.5998521708714,28.0
18724,35.66193980701332,38.083744503440755,35.34504035388652,35.0
18725,39.73816729451084,43.047541081709,38.70617267010578,35.0
18726,42.90829213492327,46.49534901934581,40.1814203948042,34.0
18727,23.62945401820111,27.964687575268805,26.283440293473944,28.0
18728,30.04892250962088,34.5084958568299,31.41269584772915,25.0
18729,30.01889259259906,34.260733074550274,30.638655358615328,28.0
18730,34.01930706752695,38.3179866151239,33.60789482992343,35.0
18731,35.66169247988574,38.86795792506801,35.310057248743206,33.0
18732,39.64796334207149,43.4154837562618,38.62156718919007,35.0
18733,42.65646022861909,46.47539551902295,40.04809771944272,52.0
18734,23.42270667911228,27.869333490983898,26.164906353157953,28.0
18735,29.755535086839583,34.17865852449826,31.244591144900102,25.0
18736,29.833034226103024,34.2843052716519,30.45217580196372,30.0
18737,33.84995403251639,38.43829202883758,33.388140007582,33.0
18738,35.60966087755168,39.324445201342016,35.07132053632189,38.0
18739,39.45687818733061,43.500043082312956,38.3632967174083,41.0
18740,42.46201233389399,46.554375187763874,39.793663823810995,34.0
18741,23.245791481119948,27.873142816733992,26.009452332834268,28.0
18742,29.573901692832305,34.16372383036425,31.09150051125238,30.0
18743,29.656478399882445,34.36261558666669,30.341749046369348,28.0
18744,33.67491650744458,38.568055859196846,33.32138486304512,29.0
18745,35.439648395581074,39.54065503566069,35.068490985907324,34.0
18746,39.28018698782095,43.67604026639219,38.444666019397154,40.0
