id,sarima,sarima_fourier,tbats,xgb
21050,51.40415623707585,75.23646264269979,75.2593876313752,73.28121185302734
21051,55.16245492555118,78.66882708304138,80.42283294927569,76.50505828857422
21052,61.0079451005054,85.09837867899545,86.37679122720209,78.45095825195312
21053,65.5882448327677,89.32411784009861,91.1225426022175,88.03880310058594
21054,37.40747087108568,63.795280126544434,61.628943481415064,61.88768005371094
21055,46.31682124557612,72.37613171772605,72.0806890892806,67.50089263916016
21056,47.430631941802496,74.48711391407234,73.61952920105651,67.14339447021484
21057,51.0909023683163,77.91283233571353,77.99012030395893,75.59883880615234
21058,54.84860376434136,81.34755608360503,83.531866075089,81.66362762451172
21059,60.69316493725564,87.77302845898515,89.91270704083288,79.37731170654297
21060,30.921176002016935,35.05149954630504,31.97175920261929,39.89264678955078
21061,36.924393916091184,40.67579815711632,37.06255209419662,37.842308044433594
21062,36.78494708992526,39.864824424385375,37.26203411777619,37.60471725463867
21063,42.60233085125243,46.70859463033419,40.30151000753838,38.61570358276367
21064,42.758003044269486,44.59596092374273,42.29541389313593,35.090370178222656
21065,45.76199505911825,48.041457162168214,44.87642556190872,38.4586181640625
21066,51.667332697495134,54.258130760171014,47.94186903720807,46.69341278076172
21067,30.757137610169263,34.75010171620903,32.349426030567614,31.258054733276367
21068,36.74748641795526,40.25448351588018,37.52001661762654,34.854915618896484
21069,36.37418005653016,39.51655349834687,37.73575364796043,33.9034538269043
21070,42.12891624102163,45.95291483286486,40.81770531214904,38.06336975097656
21071,42.732830760236304,45.383129410508076,42.833138341009224,37.33775329589844
21072,45.895965762785465,48.57059385281782,45.43399030773494,39.56713104248047
21073,50.77754721220216,53.68362679386975,48.51560753771819,39.932003021240234
21074,30.282478836028943,34.52404608964487,32.72583312459652,32.542659759521484
21075,36.21114004112895,39.905490809369866,37.92766991118398,32.97227478027344
21076,36.19099100135101,39.715863782762185,38.116250200978804,36.833499908447266
21077,41.629305308636894,45.7260016872888,41.19323279156162,36.324214935302734
21078,42.97659597012437,46.3183293304664,43.18841425988925,38.84635543823242
21079,45.71626659980873,48.86284509459862,45.76896479275262,41.66324234008789
21080,50.94344324511003,54.49903814634313,48.8291715818643,40.53089904785156
21081,30.10264998513165,34.58141124049194,32.91309208995997,30.627296447753906
21082,36.028800365741915,39.96476340102543,38.112546331902365,32.987632751464844
21083,35.99865619605928,39.87073563814899,38.274333718120815,34.46033477783203
21084,41.42848800877937,45.82288166605067,41.33776163236839,35.32933807373047
21085,42.81161751410234,46.71810970436086,43.31789595576917,35.93121337890625
21086,45.55545299340185,49.200402002547975,45.88909520835874,39.821048736572266
21087,50.723697750541966,54.808807692342526,48.946540666503424,41.973114013671875
21088,29.90749749772454,34.89805706648446,32.99214550261086,29.030580520629883
21089,35.828877189375724,40.29647307298107,38.20830723284547,29.937763214111328
21090,35.820064342988275,40.29833432285105,38.382506264533,36.69759750366211
21091,41.22966918973454,46.22898841700754,41.47500963902678,41.25461959838867
21092,42.65813389442058,47.300822688009816,43.49165695203573,41.36985397338867
21093,45.375843758610486,49.74306303651002,46.11363010633943,41.50819396972656
21094,50.56350560432189,55.42651702553516,49.23838539782628,41.88506317138672
21095,29.73009874277517,35.49255853719217,33.23574034244424,36.02383041381836
21096,35.65027511823616,40.919179821043926,38.54496285187004,36.09813690185547
21097,35.64111063873318,40.97175945527846,38.78440986807734,37.13045120239258
21098,41.049051537698865,46.920125461964275,41.98333322657053,41.019649505615234
21099,42.47999218766036,48.069999489670565,44.10950012972054,43.26166915893555
21100,45.19718782703792,50.53051141002871,46.86440128931892,48.474334716796875
21101,50.38063123253963,56.24419559565945,50.14753176733754,44.11835479736328
21102,29.552010515653357,36.35774321794155,33.94119389216146,36.38111114501953
21103,35.47088899868186,41.81367194008854,39.45219035461915,37.82295608520508
21104,35.463017201249194,41.91061726309229,39.79550693241424,39.54921340942383
21105,40.86880215010948,47.882496894096576,43.18182406040624,42.39390182495117
21106,42.30228498128254,49.08578559512682,45.480396006765076,46.23170852661133
21107,45.0174318823203,51.570644990211925,48.438422736517886,43.872108459472656
21108,50.20113398291713,57.31775739453824,51.955319903429256,50.55138397216797
21109,29.375022062929347,37.48071725677463,35.27707609392444,36.55321502685547
21110,35.29281837190268,42.964796182797464,41.0921846132067,38.12567901611328
21111,35.28494192571399,43.09829644776195,41.54553717938251,41.8055305480957
21112,40.68969265646543,49.095308114337,45.17267161932852,43.46796417236328
21113,42.12311543575961,50.33678571620589,47.670834032750015,47.51958465576172
21114,44.83775091386151,52.8492490916089,50.86218856697978,45.63111877441406
21115,50.02032969326086,58.62247368003803,54.642600487743586,51.2063102722168
21116,29.198034542163043,38.838606256536316,37.19880892539865,35.9903678894043
21117,35.114745682646394,44.347332828406095,43.375701439767724,39.347591400146484
21118,35.10694900053633,44.51233453417937,43.90752451781112,36.08832550048828
21119,40.510649158488576,50.531482953750796,47.779432064396076,44.21417999267578
21120,41.94398495262966,51.803294703168746,50.45589043202494,54.193565368652344
21121,44.65803420493398,54.340327933392004,53.85687831388811,50.61409378051758
21122,49.8397452768247,60.13514580197494,57.87118767804449,59.4883918762207
21123,29.02114352802495,40.400814747208344,39.447865478756405,42.51375961303711
21124,34.93678274589227,45.92942343384915,45.97666101363178,48.956241607666016
21125,34.92898803955346,46.12023871948989,46.52804679807996,44.375953674316406
21126,40.33170572275545,52.15688569534113,50.597071889803516,50.55522918701172
21127,41.76479620729443,53.45213380043733,53.39009721479883,52.797969818115234
21128,44.4783517943625,56.00906750662891,56.933144295212394,49.32423782348633
21129,49.65911442425835,61.81953248627132,61.10597348676967,56.45859146118164
21130,28.84428341526924,42.12986131559059,41.64913497997311,42.89246368408203
21131,34.75885086626017,47.6725938398521,48.46089311892485,46.925537109375
21132,34.75106233561571,47.88313561015078,48.97247556613433,43.64712905883789
21133,40.152797526217434,53.93144109202509,53.16471178402808,45.598751068115234
21134,41.58563922284046,55.243501669446545,56.003911885243255,53.69276809692383
21135,44.29869778663551,57.81435599227138,59.61366098761902,51.3816032409668
21136,49.47852669499429,63.63415561175992,63.865184312433946,52.69572448730469
21137,28.667459221730002,43.98294694983378,43.49080980676013,43.33059310913086
21138,34.5809558919709,49.53338261807374,50.49922851480161,46.0511474609375
21139,34.57316886232757,49.75705443832734,50.942712245879065,46.74466323852539
21140,39.973925860257594,55.81051689140134,55.200576318693464,51.4015998840332
21141,41.406509155213,57.132543598160034,58.04657186508298,48.05820846557617
21142,44.11907635988315,59.71072798563681,61.68274797430546,50.82276916503906
21143,49.29796697608681,65.53308830903116,65.9741508126572,59.9498291015625
21144,28.49066701726031,45.91363425261588,44.88980431091204,42.82221984863281
21145,34.40309310770513,51.46496578306192,52.041610582602196,45.59461975097656
21146,34.39530777822108,51.69489052669509,52.433536445926585,44.5887451171875
21147,39.795086797781465,57.746664787145406,56.74697268142212,47.23481369018555
21148,41.227411408832154,59.07169017715194,59.61080063226237,51.77370834350586
21149,43.939487200353454,61.65032885874662,63.28725903564209,52.699378967285156
21150,28.721764908844502,33.844291818816274,31.937952540938696,36.34378433227539
21151,35.044821113620806,38.85765549775798,36.790107955719556,31.63414192199707
21152,36.86367065352189,41.59618136431565,36.74645811745316,39.40481185913086
21153,39.22453593091802,44.126831306327304,38.55851975813523,34.218544006347656
21154,42.89023792802151,46.661060334128784,41.82508847797554,43.26835632324219
21155,49.33636105621787,54.41433719388484,43.12287207957382,41.562530517578125
21156,50.5348241139704,54.39098367251809,46.58586560670821,50.509765625
21157,28.3644135149534,33.63078811410323,29.72479695019118,33.0421142578125
21158,34.73870066744436,39.235282998014334,34.34570853201984,35.00863265991211
21159,36.47879075270884,41.51307883548892,34.44175714343799,37.96918869018555
21160,38.85038749381134,43.98145275271055,36.359387631315634,37.48542785644531
21161,42.50174050405456,46.62831069053775,39.746672304248804,42.29262161254883
21162,48.92413042213036,54.12516735284824,41.341714787513276,47.23522186279297
21163,50.22619615579937,54.80170404610263,45.10938621960596,46.055908203125
21164,27.993613732359957,33.39605318126088,29.05701323393793,33.918426513671875
21165,34.40382030550259,39.34136369795769,33.963919012484226,34.24015426635742
21166,36.15204626443248,41.71783554582026,34.44769536748203,36.81931686401367
21167,38.493877896465776,43.97695798746423,36.770051430088984,38.39389419555664
21168,42.18847636288517,46.984774400962294,40.61202118678986,37.59291076660156
21169,48.574721136548916,54.25764587233524,42.64106712773718,45.20177459716797
21170,49.86789137139643,54.90909794109089,46.90114741762045,44.0079231262207
21171,27.64817037883896,33.381361555616806,30.479875124657504,33.33049392700195
21172,34.056720910503344,39.41382442645323,35.796388130276036,33.674190521240234
21173,35.8040045000252,41.81209131230085,36.437893796516846,39.49382019042969
21174,38.144847084383485,44.07899943575053,38.952637960920555,37.398704528808594
21175,41.83844542077858,47.15940305489389,42.99952221618884,41.47809982299805
21176,48.22208018934311,54.425570542595146,45.05665838837911,43.8969612121582
21177,49.51526747734983,55.13809910790172,49.36602584820939,49.310546875
21178,27.302979474769742,33.62734484187443,31.988696442280506,33.677459716796875
21179,33.709495238878,39.71177377948813,37.30535091048525,33.517459869384766
21180,35.4562115924339,42.148905063945186,37.69478214275415,38.9389762878418
21181,37.79608706322296,44.440380519840815,39.967144401384544,40.9657096862793
21182,41.488628355077935,47.57536237095371,43.74402262018173,42.05782699584961
21183,47.869858265543826,54.85893535029736,45.45360519654886,47.363304138183594
21184,49.162554644823715,55.610923452375786,49.40247784565714,48.760738372802734
21185,26.958039992011173,34.1538028518237,31.769452480241327,35.33837890625
21186,33.362325194871765,40.27593841091162,36.81070281185865,39.007259368896484
21187,35.10843076599002,42.750333469594786,36.998510400091355,36.96399688720703
21188,37.44748779173171,45.07707137581507,39.08505368424569,41.5666618347168
21189,41.13874413933394,48.25212315969536,42.698961978767116,44.442604064941406
21190,47.51774432345239,55.564212107230446,44.36191291113161,49.80734634399414
21191,48.80999178957357,56.35635920494397,48.30640141269297,48.23814392089844
21192,26.613222582178444,34.96154986066085,31.151102864912712,37.51760482788086
21193,33.01527447620805,41.11733878061452,36.3080639125096,37.70642852783203
21194,34.76077105843494,43.628276216949686,36.76623621434016,40.425567626953125
21195,37.099011222637735,45.990620571767224,39.193753689176305,41.68943405151367
21196,40.78898095302195,49.20187006955652,43.26277108791053,43.579490661621094
21197,47.16575463512499,56.5428337636925,45.46307907771412,49.30449676513672
21198,48.45755106309545,57.37231538490322,50.10134904587939,50.140846252441406
21199,26.26852616365115,36.0400848070291,32.78866923297252,39.01676559448242
21200,32.66834448771931,42.226199070789995,38.692295063027835,40.633140563964844
21201,34.41323208086237,44.771056102399,39.68456612187499,42.513572692871094
21202,36.75065644288788,47.16684914440994,42.803324514571855,44.06886672973633
21203,40.439338812265234,50.41047456808345,47.736646781085625,46.099246978759766
21204,46.813887686426284,57.77785383904545,50.63740030573387,52.64312744140625
21205,48.10523343077046,58.641275821370456,56.210458217792386,52.28683853149414
21206,25.92395002014326,37.36869837519067,37.21469305631877,40.48088073730469
21207,32.32153552703383,43.581183288910864,44.036730384315426,45.07682418823242
21208,34.06581435000104,46.156061034761706,45.272606021433404,44.58634948730469
21209,36.402423207354005,48.58134587991509,48.81002734280449,51.23912811279297
21210,40.089818644401944,51.85289517092836,54.275769888866634,53.538185119628906
21211,46.462143506770076,59.24241703021701,57.3251456827814,59.94464111328125
21212,47.75303871455225,60.135126425037384,63.20869979695845,59.83506393432617
21213,25.579494098947528,38.91756290856128,41.73135685979047,45.52009201049805
21214,31.97484756209471,45.151420782127545,48.851712158258884,48.04817199707031
21215,33.71851782623517,47.751221582471715,49.69767987396582,52.258323669433594
21216,36.05431146752724,50.20078679497908,52.95045345609478,52.38564682006836
21217,39.74042041493498,53.494804770164784,58.144929593139565,53.87687683105469
21218,46.11052204632628,60.9009755772404,60.655462497107244,59.768367767333984
21219,47.400966875667564,61.81727669099962,66.05188724638803,60.15077209472656
21220,25.23515835456197,40.648914058054004,43.16004694950008,43.84711456298828
21221,31.628280552519175,46.89817825651093,49.92972554301768,47.59269714355469
21222,33.37134247017688,49.51682044414328,50.26633163395161,49.848941802978516
21223,35.70632117992664,51.98447186946051,53.06177029611021,52.49574661254883
21224,39.391144086379725,55.29462589172914,57.814180060724055,58.856536865234375
21225,45.759023262595676,62.71103280108098,59.93545310372587,59.065956115722656
21226,47.049017870582986,63.64438387889848,64.97340367999819,60.15794372558594
21227,24.890942744974485,42.51856247829055,42.2949359722527,47.79954147338867
21228,31.28183445617432,48.77650183243288,48.87614982652962,46.3659782409668
21229,33.02428823958916,51.40716440637355,49.2201445776419,50.89630126953125
21230,35.358452302138716,53.886000239598076,52.05726190257564,51.932273864746094
21231,39.04198961628831,57.20530588304231,56.90875300918464,52.80831527709961
21232,45.40764711274423,64.62490571344048,59.257037147782334,60.770389556884766
21233,46.697191656459076,65.56818510217293,64.58367244442674,61.189125061035156
21234,24.546847228252417,44.47769563017852,42.29470221306918,44.01604461669922
21235,30.93550923088487,50.737082571196076,49.20320905048426,46.88780212402344
21236,32.67735509222798,53.372486635774905,49.89267962339027,48.26084518432617
21237,35.01070479179904,55.85518734000709,53.12736562229537,52.72225570678711
21238,38.69295696217243,59.17628975826413,58.448985969992044,58.28718948364258
21239,45.05639355398775,66.5917066905592,61.22237101028451,60.10504150390625
21240,32.387866419167295,31.39148896176835,30.77825663283282,31.04277229309082
21241,38.01706671783084,37.06788109030255,36.20878688150568,32.73286056518555
21242,37.99620037192799,36.95833345924654,35.796026734355834,32.62049865722656
21243,41.89819842569115,40.72926074931269,39.013268117164486,35.79009246826172
21244,44.35805820041047,43.195255699239326,41.19569832689907,39.73186492919922
21245,46.897346369884396,45.89247646541184,44.57420137669211,38.45707321166992
21246,50.31071920947495,48.89751437366884,46.61050971922809,40.80379104614258
21247,32.284524956475444,30.869780540562957,31.32035880679061,29.121654510498047
21248,38.11254243486079,36.519202310046865,36.86127923811783,33.095523834228516
21249,38.02005407860051,36.55395075362284,36.46251718938538,33.608421325683594
21250,41.94582527461338,40.25424069305793,39.74420186797167,34.34319305419922
21251,44.39468261724776,42.88874786291187,41.9669179716173,37.1902961730957
21252,47.27306606431618,45.623274774217826,45.39650356998035,38.290008544921875
21253,50.184851937073944,48.56318611484776,47.45364756696254,40.021934509277344
21254,32.19454054760875,30.567666046302,31.906041810202073,28.785301208496094
21255,37.81006556430876,36.19050585481961,37.51416248972731,33.17893600463867
21256,37.999254452532796,36.33025239816918,37.0840174564958,36.444847106933594
21257,41.71635785004996,40.004827251644144,40.3820202873063,36.40497970581055
21258,44.4602276754868,42.74920723332535,42.59873644962656,35.65092468261719
21259,47.17833601017796,45.473572942524235,46.030489930074125,38.98409652709961
21260,50.16817590101889,48.46375049298722,48.06663680695476,39.857810974121094
21261,32.143720090170675,30.499221118176607,32.30857651598593,29.20679473876953
21262,37.759763145383545,36.15332472682121,37.93863800274599,32.77051544189453
21263,37.95252666192453,36.3284999279539,37.467159358757506,35.58960723876953
21264,41.66587994492874,40.03480580888661,40.755839173272285,33.83399200439453
21265,44.41491484030871,42.81521789032711,42.95223622493645,41.02814865112305
21266,47.13842649847026,45.57288866786112,46.37113818490931,41.802207946777344
21267,50.116572980124516,48.59695264676251,48.38575655286816,41.26027297973633
21268,32.09400466991313,30.66840598686235,32.51428618559918,32.24247741699219
21269,37.70407422536492,36.35650064476407,38.15515883466614,30.05877685546875
21270,37.90415129803201,36.56718652998374,37.66675185746139,34.64763259887695
21271,41.61171846208311,40.307937520797395,40.96032919466863,40.36922836303711
21272,44.36821143264781,43.123953370407705,43.16184704965013,43.72744369506836
21273,47.087450349337,45.91647278623821,46.59734543280036,44.88996887207031
21274,50.067115440776014,48.975842437930574,48.63021059578631,42.62031555175781
21275,32.04532473746487,31.084135945593918,32.7002571684114,35.153560638427734
21276,37.654787600537915,36.80726979645894,38.388905330544745,33.87060546875
21277,37.85508002712097,37.05345710523007,37.92411144853711,40.00419998168945
21278,41.5621052424435,40.82936899744228,41.27151162625129,37.738433837890625
21279,44.31862736652097,43.68060992834549,43.53007536348507,40.90273666381836
21280,47.037678452840055,46.50824589125512,47.042982277092385,46.08616638183594
21281,50.01680332456313,49.602620420911364,49.153418923103274,45.069637298583984
21282,31.996697664809474,31.747415968266164,33.11986617757535,33.837947845458984
21283,37.60549014539507,37.50506926927356,38.92997063407414,36.67055892944336
21284,37.805957259787135,37.78603166046948,38.52248189938923,35.83661651611328
21285,41.51248933034763,41.59623760913951,41.98666116860008,39.63520050048828
21286,44.268956296485705,44.48162590385901,44.35728991244589,39.32054901123047
21287,46.98764897616593,47.34315439997478,48.0143535734444,42.53023147583008
21288,49.96653454594064,50.47112852855492,50.25508602256609,44.22492599487305
21289,31.94810268329974,32.650846263206525,33.97207668979916,35.26099395751953
21290,37.55636197308562,38.44126791223036,39.9875386695177,36.150390625
21291,37.75681997659549,38.7550748848349,39.648422725320465,36.09468460083008
21292,41.46299508827994,42.59747897370995,43.282443057809225,42.08393096923828
21293,44.219213749601494,45.51474103806304,45.801902062349846,42.791481018066406
21294,46.93765007428556,48.40772476389762,49.65096773122479,42.439300537109375
21295,49.91624909480402,51.566690212653484,52.04814622871245,41.66735076904297
21296,31.89951405607383,33.778555993953375,35.31580170915806,32.931678771972656
21297,37.507241209697945,39.598807099494024,41.601647561684686,35.4385986328125
21298,37.70768550627665,39.94235644406061,41.31488875761371,36.02912521362305
21299,41.413507578645394,43.81369595434174,45.1435552227374,48.62539291381836
21300,44.169472054927574,46.75941008049729,47.81774000499824,52.29677200317383
21301,46.887649620306554,49.68027140261479,51.87163479481236,50.73502731323242
21302,49.86596896310457,52.86649679162102,54.416355000237076,53.75989532470703
21303,31.85093075024424,35.106628190420835,37.04856135776451,41.569610595703125
21304,37.45812937286424,40.952678411936674,43.62979199294858,42.51358413696289
21305,37.65855513652142,41.32179465710072,43.358491202552294,43.283748626708984
21306,41.36402778799971,45.217752303394846,47.37133555686547,45.2885627746582
21307,44.119733009090325,48.187462571477475,50.17493621445594,48.31082534790039
21308,46.83765442300658,51.13161048314956,54.40944865953631,55.11118698120117
21309,49.815693027832495,54.34037323804587,57.063347318968184,57.44509506225586
21310,31.802352081872236,36.60391972514104,38.9484505364451,40.702091217041016
21311,37.409022317830086,42.47079468219534,45.805538366002196,42.878318786621094
21312,37.609429338571225,42.86038338481525,45.506680719825944,41.243045806884766
21313,41.31455277150332,46.77574880790666,49.66588184304136,47.269203186035156
21314,44.06999851124397,49.7641331116626,52.55544089406424,47.282508850097656
21315,46.78766378510515,52.72613808460755,56.92338483769826,51.74279022216797
21316,49.7654218339009,55.95190567360157,59.63723103818339,58.554508209228516
21317,31.75377801070756,38.23323611022093,40.76729494075429,45.04470443725586
21318,37.35992000327152,44.11521094464513,47.85122937801344,43.51344299316406
21319,37.56030815431041,44.5194580648984,47.49353531430936,42.38393020629883
21320,41.2650824973072,48.4483328986151,51.75392376236469,48.3466911315918
21321,44.02026864396346,51.44941340108345,54.68883475691248,49.17913818359375
21322,46.73767786826646,54.42322309421362,59.14379306165081,51.702369689941406
21323,49.71515536245128,57.65987370603922,61.880171189486695,52.394779205322266
21324,31.705208517926998,39.95280178315478,42.33588024786142,45.52823257446289
21325,37.310822321108866,45.84363111659998,49.594417380083975,47.26177978515625
21326,37.51119159628155,46.25623724920861,49.1697349455431,44.32689666748047
21327,41.21561688844926,50.19227338292666,53.49940988558675,48.74860763549805
21328,43.97054345738827,53.19965855369837,56.45861073869512,48.242923736572266
21329,46.687696657210395,56.17884337386816,60.974153224952204,50.05204391479492
21330,51.88572460268947,55.46930972383189,53.969941505378365,55.538883209228516
21331,63.34665318301014,67.73719340044582,63.49080624486787,64.98218536376953
21332,63.70088806094337,67.98296892277048,63.58456356603387,71.79182434082031
21333,64.43801255116051,67.3482188788629,66.62842523523649,69.05757141113281
21334,72.79825288400389,75.57157592095827,73.71527609091974,69.32670593261719
21335,80.01730143337123,84.54114939548649,78.75313074697397,75.85492706298828
21336,83.84541890324883,86.03018860233844,82.51189186980346,79.44931030273438
21337,50.6800195369438,54.14823626570424,54.25466237668651,55.11494827270508
21338,62.8625297486783,67.02894901519504,63.60703559981436,65.2240982055664
21339,62.66878888631851,67.05714821115626,63.48755127326904,64.46027374267578
21340,65.66742289702042,68.89316104433607,66.30405722037897,63.54106903076172
21341,73.29946553371641,76.64425826782885,73.12721702472099,68.857666015625
21342,80.13906686529607,84.23651499068097,77.89419390987385,76.90316772460938
21343,83.2224369589946,86.22349388812356,81.38844603104101,85.49801635742188
21344,50.715096155195106,54.45905210891259,53.27404108690608,65.2596206665039
21345,62.421595783456844,66.87410474038856,62.350419113880726,61.110626220703125
21346,62.692290215827434,67.56956123073734,62.10512180158028,64.5784683227539
21347,65.28973733618828,68.97067644034293,64.7752749150806,66.13374328613281
21348,73.38061615773681,77.34789218184576,71.41075969712429,67.23663330078125
21349,79.14702594704478,83.53740990635667,76.05988367681807,74.09465026855469
21350,83.90146054870368,87.69524009202195,79.50071195786599,77.35323333740234
21351,50.51176901327943,54.46277356302678,51.93246004223827,64.9957504272461
21352,62.267407925043244,66.92983700212848,60.92435740206076,63.33336639404297
21353,62.50370071459139,67.73906149385172,60.80167629269161,66.73413848876953
21354,65.29173620980094,69.43359250489792,63.591028733003824,67.79930877685547
21355,73.33146747028323,77.88422874364363,70.34999428255215,71.33860778808594
21356,79.02892637597068,83.74928853370619,75.20980843826797,70.73178100585938
21357,83.76988014308787,88.32170955198643,78.9298376447032,79.66178131103516
21358,50.412490627552295,54.95953099610848,51.764679413169674,55.49073791503906
21359,62.12634331400363,67.4188008281894,61.040316785131736,61.71168518066406
21360,62.40333357580941,68.37538297909947,61.242067837240036,63.75065231323242
21361,65.16126111600191,70.10489671734246,64.39824520172274,82.4031982421875
21362,73.24030788009249,78.68884056198864,71.61123037027653,80.77496337890625
21363,78.83867689500994,84.3792717875374,76.95337657618376,88.9521484375
21364,83.72944308637527,89.32738308001805,81.1717642317553,89.55010223388672
21365,50.295100660722454,55.826956799612184,53.72591897924525,67.85459899902344
21366,62.011523985935185,68.33456302187473,63.60129924545394,70.66494750976562
21367,62.28671463090254,69.37396261723224,64.14355265482304,73.04997253417969
21368,65.06071283229743,71.19233106621357,67.73534524002821,74.85346221923828
21369,73.13606892350047,79.84837808377657,75.5443456724436,81.4187240600586
21370,78.72479796301904,85.51889242699323,81.40967428487225,85.50753784179688
21371,83.61895924465954,90.61691710065902,86.08905877009921,92.3563232421875
21372,50.186500825948016,57.14253153674403,57.54107300751777,66.97972869873047
21373,61.89873580375424,69.69726042272147,68.07941142000439,68.4842300415039
21374,62.177520726272625,70.81262628966658,68.77192436877182,71.97005462646484
21375,64.9492048914239,72.69305442253902,72.63477737256775,78.81393432617188
21376,73.02763117670254,81.4176262723611,80.89184770141759,77.14856719970703
21377,78.60688580216792,87.10612145353541,87.05067514944189,89.84724426269531
21378,83.51443193827942,92.31443591694637,91.90667112235741,87.95936584472656
21379,50.07655793818453,58.88510200640967,61.79543462092962,64.90050506591797
21380,61.78838084771816,71.49043274715595,72.75966679856228,72.29766845703125
21381,62.06710730567767,72.66915925558914,73.31998640259242,73.21881866455078
21382,64.84004351373771,74.61076529167013,77.1610381620349,79.16710662841797
21383,72.91788543050734,83.39167783825262,85.53369342329603,82.75572967529297
21384,78.49572489196542,89.1185355662005,91.65221467999879,85.2538833618164
21385,83.40379429077676,94.39888596278485,96.36456642817085,100.08380126953125
21386,49.96736801225343,61.03305981381557,64.87031309798425,60.68344497680664
21387,61.67829186252747,73.68440503528561,75.92665637056503,71.28732299804688
21388,61.957327938693126,74.91871386860524,76.20317700527426,74.63362121582031
21389,64.72997565548584,76.91267853125696,79.84557267466832,95.80322265625
21390,72.80772432442139,85.74220881709488,88.10716927062289,98.97406768798828
21391,78.38442295160107,91.50927774228909,94.03874261411974,99.35233306884766
21392,83.29350109547934,96.84536384682013,98.53204232317294,100.78016662597656
21393,49.85808614068492,63.541867022880965,66.28225783557411,78.80020141601562
21394,61.56843529097883,76.23268064213747,77.30653497686372,89.10279846191406
21395,61.8474639474789,77.51338305798384,77.41357333741053,91.64356994628906
21396,64.62009467562868,79.5516558475397,80.95569666621414,89.30491638183594
21397,72.69743687204922,88.42032799287769,89.1892975100794,98.19136810302734
21398,78.27372914738548,94.22337908197633,95.1028639573249,100.91837310791016
21399,83.18267363905923,99.60093298024759,99.6080247266874,113.41226959228516
21400,49.74887384878053,66.35454233238994,67.10327623100194,78.41620635986328
21401,61.458614916941464,79.07583126676357,78.28529381356434,87.37995910644531
21402,61.73765909107829,80.39301677795022,78.4914515524482,78.0924072265625
21403,64.51014286874546,82.46558143184986,82.20903379718787,84.3101577758789
21404,72.58711274756531,91.36318588921247,90.72272980345853,102.82251739501953
21405,78.16304702469587,97.19381988064333,96.9429654182921,108.17806243896484
21406,83.07186481522407,102.60064300496204,101.78499376917581,112.9013900756836
21407,49.63966026153302,69.4022031689936,68.95694910859447,74.70392608642578
21408,61.348821402950406,82.14351824626031,80.63132613385781,84.79228973388672
21409,61.62785328811109,83.48617873408502,81.12585551817315,90.39961242675781
21410,64.40021038365347,85.58206469102953,85.23592837897806,85.7366714477539
21411,72.47678085942557,94.49734502969231,94.30269931894448,98.96531677246094
21412,78.05242483821385,100.34513958221784,101.03925633495932,106.59400939941406
21413,82.96101330249913,105.76895257032773,106.36892145764091,110.68380737304688
21414,49.530457640831756,72.60767159867785,72.64474121031665,76.3601303100586
21415,61.239036781269306,85.35752658627574,85.01587479340144,87.73114013671875
21416,61.51805754824849,86.71393371408328,85.75438527324192,85.4594497680664
21417,64.29027691849276,88.82136670055036,90.23524903713577,87.9747543334961
21418,72.36645021199821,97.74245523322577,99.86202194330062,95.62357330322266
21419,77.94181043722395,103.59586235707715,107.02616580567934,98.70928192138672
21420,44.35615461633752,46.56791695942702,44.712214997116625,49.09801483154297
21421,55.28107087363692,59.091377758858556,52.115852930740225,53.462806701660156
21422,52.395357079698634,54.130602334058466,52.35989355253104,50.561378479003906
21423,57.962929271165514,59.70336052745701,56.091585073738024,58.550113677978516
21424,65.6697819816007,69.30686436019249,61.31458385026619,58.66093444824219
21425,67.60549067359702,68.75353111463305,64.51673339002015,63.683231353759766
21426,72.86537466443498,74.52314677828353,69.8844665768555,66.85906219482422
21427,44.261880525244514,46.72219610201442,45.76777023841607,48.592002868652344
21428,54.71271464671035,58.14549676801714,53.332816404599534,52.74100875854492
21429,52.38519582854544,54.6087313983299,53.58343780764842,49.5937614440918
21430,58.040636053673715,60.22639638237555,57.377757252273746,57.90523910522461
21431,65.09881413880072,68.28728314946522,62.67714410549983,60.359710693359375
21432,67.50350063524881,68.71965817319146,65.90164549381404,59.03041076660156
21433,72.60887373176236,74.4200484203839,71.31612201387259,63.780879974365234
21434,44.146648185454325,46.72432434337274,46.72182885587107,45.75102996826172
21435,54.32851941498495,57.65230751102469,54.36845687726075,52.1790885925293
21436,52.3543518332493,54.85943566164255,54.567627420875425,51.78425216674805
21437,57.94540582727068,60.39965086232437,58.360842559732546,57.54001998901367
21438,64.6410357034291,67.76885679252977,63.6722910341399,57.495121002197266
21439,67.29004883574416,68.6827877922957,66.87410565406736,58.781681060791016
21440,72.43134019053446,74.51007941964315,72.28930262713676,63.363746643066406
21441,43.94134015499622,46.781113128486126,47.35542246422889,46.3796272277832
21442,54.09750206765444,57.63448289825813,55.0461097595935,53.33140182495117
21443,52.15441168273059,55.045251480059505,55.20960959773586,51.031673431396484
21444,57.74294526897771,60.61633422401755,59.008531567787244,59.64720153808594
21445,64.40459519860953,67.87194868154168,64.34435302044888,59.313201904296875
21446,67.07626007535936,68.93404760040123,67.55810559425254,60.39923858642578
21447,72.21583024590095,74.81740826891593,73.01370998440615,65.23627471923828
21448,43.73062179391037,47.161647664227374,47.862450245773026,45.81488800048828
